2001,1001,C701005002,A+,2,4/10/2022
2002,1002,C701005003,B+,3,5/10/2022
2003,1003,C701005002,A+,4,5/10/2022
2004,1004,C701005001,A+,2,6/10/2022
2005,1005,C701005001,A+,2,7/10/2022
2006,1006,C701005001,A+,2,7/10/2022
2007,1007,C701005001,A+,2,7/10/2022
2008,1008,C701005001,A+,2,9/10/2022
2009,1009,C701005001,A+,2,9/10/2022
2010,1010,C701005005,A+,2,9/10/2022
2011,1011,C701005001,A+,0,9/10/2022
2012,1012,C701005001,A+,2,9/10/2022
2013,1013,C701005001,A+,2,4/10/2022
2014,1014,C701005001,O+,6,4/10/2022
2015,1015,C701005001,O+,6,4/10/2022
2016,1016,C701005001,O+,6,4/10/2022
2017,1017,C701005001,O+,6,4/10/2022
2018,1018,C701005001,O+,2,4/10/2022
2019,1019,C701005001,O+,4,4/10/2022
2020,1020,C701005001,A+,2,5/10/2022
2021,1021,C701005002,A+,2,5/10/2022
2022,1022,C701005001,A+,12,5/10/2022
2023,1023,H901005001,AB-,5,6/10/2022
2024,1024,H901005001,AB-,14,6/10/2022
2025,1025,C701005001,B-,2,6/10/2022
2026,1026,C701005001,A+,5,6/10/2022
2027,1027,C701005001,B-,6,6/10/2022
2028,1028,C701005003,B-,4,6/10/2022
2029,1029,H901005003,B-,4,7/10/2022
2030,1030,H901005003,A+,25,7/10/2022
2031,1031,H901005001,B-,4,7/10/2022
